,MouseID,DYRK1A_N,ITSN1_N,BDNF_N,NR1_N,NR2A_N,pAKT_N,pBRAF_N,pCAMKII_N,pCREB_N,pELK_N,pERK_N,pJNK_N,PKCA_N,pMEK_N,pNR1_N,pNR2A_N,pNR2B_N,pPKCAB_N,pRSK_N,AKT_N,BRAF_N,CAMKII_N,CREB_N,ELK_N,ERK_N,GSK3B_N,JNK_N,MEK_N,TRKA_N,RSK_N,APP_N,Bcatenin_N,SOD1_N,MTOR_N,P38_N,pMTOR_N,DSCR1_N,AMPKA_N,NR2B_N,pNUMB_N,RAPTOR_N,TIAM1_N,pP70S6_N,NUMB_N,P70S6_N,pGSK3B_N,pPKCG_N,CDK5_N,S6_N,ADARB1_N,AcetylH3K9_N,RRP1_N,BAX_N,ARC_N,ERBB4_N,nNOS_N,Tau_N,GFAP_N,GluR3_N,GluR4_N,IL1B_N,P3525_N,pCASP9_N,PSD95_N,SNCA_N,Ubiquitin_N,pGSK3B_Tyr216_N,SHH_N,BAD_N,BCL2_N,pS6_N,pCFOS_N,SYP_N,H3AcK18_N,EGR1_N,H3MeK4_N,CaNA_N,Genotype,Treatment,Behavior
279,364_10,0.249806651,0.471513277,0.310131477,2.345449858,3.303428719,0.32095901,0.216808456,4.512761021,0.237947925,1.3387471,0.295436968,0.3387471,0.302397525,0.326372776,0.840164991,0.787574117,1.568445476,1.191286414,0.473060067,0.729827275,0.318381026,0.415055427,0.195668987,1.035060583,2.238205723,1.142046919,0.262438773,0.336169116,0.722866718,0.226346997,0.367362722,2.079917505,0.688063934,0.486207786,0.443928848,0.826759474,0.605826244,0.360917762,0.569476669,0.344676463,0.3225058,0.368909513,0.47744264,0.150552486,0.908667127,0.152451657,1.732907459,0.257596685,0.303522099,0.873791436,0.098756906,0.142437845,0.164537293,0.124309392,0.169198895,0.177140884,0.177313536,0.108770718,0.201657459,0.089606354,0.551104972,0.279350829,1.502935083,2.402796961,0.171961326,1.431629834,0.835808011,0.191298343,0.200276243,,0.124309392,0.123791436,0.5,0.200966851,,,1.094440608,Control,Memantine,S/C
483,3481_4,0.287488358,0.482458864,0.310617821,2.706147159,4.669978268,0.223998758,0.173548587,3.249922384,0.223688296,1.132877988,0.321484011,0.319931698,0.286401739,0.263272276,0.978267619,0.897392114,1.866966781,1.209096554,0.397547346,0.759701956,0.228500466,0.355790127,0.164079478,1.275846011,2.6751009,1.057901273,0.245265446,0.268394908,0.726792921,0.156162682,0.363551692,2.717323812,1.095312015,0.474231605,0.465072959,0.801769637,0.586929525,0.345855324,0.593449239,0.286401739,0.295560385,0.394908414,0.34290593,0.193160399,1.086168208,0.147652814,1.221793376,0.288932771,0.316668163,1.291535769,0.126918589,0.164437663,0.201148909,0.136253478,0.168387039,0.212189211,0.177542411,0.118930078,0.283008707,0.161744906,0.609460551,0.290548425,1.759806122,2.63863208,0.166681626,1.302217036,0.862669419,0.25742752,0.152050983,,0.136253478,0.142177542,0.522125482,0.143972713,0.197648326,,1.159500942,Control,Saline,S/C
587,3416_3,0.660194175,0.828580097,0.341929612,2.662216828,4.58131068,0.198624595,0.159486246,2.593244337,0.221581715,1.657868123,0.817253236,0.248685275,0.333940129,0.249898867,0.889563107,0.481088188,1.610234628,1.840918285,0.428903722,0.684466019,0.516990291,0.308555825,0.162317961,1.450647249,3.008090615,1.515271036,0.250404531,0.280036408,0.783778317,0.165756472,0.488470874,2.400080906,0.3177589,0.399170712,0.32453479,0.680218447,0.548240291,0.367718447,0.549049353,0.303296926,0.263450647,0.398563916,0.251618123,0.204089219,0.947769517,0.169888476,1.483519207,0.296964064,0.577013631,1.092874845,0.229925651,0.151363073,0.19361834,0.112329616,0.147707559,0.207187113,0.183705081,0.118215613,0.229801735,0.139591078,0.488971499,0.283643123,1.40842627,2.412081784,0.124969021,1.039281289,0.902354399,0.222428748,,0.10173482,0.112329616,0.105452292,0.410842627,0.137174721,,,1.690148699,Ts65Dn,Memantine,C/S
884,3483_15,0.38538206,0.590775845,0.239984366,1.739886652,2.510455345,0.168653508,0.15673246,1.755911667,0.188587063,1.258354505,0.455735783,0.214774282,0.256791089,0.204612077,0.6374829,0.405901896,1.109439124,1.650967364,0.387140903,0.536447137,0.293335939,0.306624976,0.152628493,0.94059019,1.574946258,1.05159273,0.198944694,0.189955052,0.508305648,0.134844636,0.376587844,1.455540356,0.277506351,0.314246629,0.294313074,0.294117647,0.244870041,0.314442056,0.266953293,0.297049052,0.262263045,0.389486027,0.462184874,0.170947874,0.723449001,0.150518251,2.117320114,0.22697912,0.42571729,0.707826348,0.374793451,0.174252666,0.162535677,0.097190927,0.131590807,0.163286766,0.201291873,0.133243203,0.184467478,0.087126333,0.482649842,0.311701968,1.150518251,1.712332883,0.171548746,1.049121226,0.763857594,0.234339793,0.163887637,0.130238846,0.097190927,0.160582845,0.325371789,0.197085774,0.190926844,0.247709178,1.081718492,Ts65Dn,Saline,C/S
277,364_8,0.275713979,0.450719347,0.30942667,2.426240069,3.806527808,0.272922482,0.203135065,4.765943741,0.241142366,1.311788705,0.303414215,0.347648701,0.315868585,0.315439124,0.846897144,0.817264333,1.641185312,1.168778183,0.440627013,0.712690573,0.300837449,0.39746618,0.197337342,1.085677475,2.379643547,1.179299979,0.258106077,0.283873738,0.719132489,0.209791711,0.326819841,2.204638179,0.64032639,0.467038866,0.397036719,0.796435473,0.579128194,0.365686064,0.537255744,0.31801589,0.296542839,0.362465106,0.438264977,0.171719918,0.988443236,0.145207342,1.805166553,0.272195785,0.318558804,0.872467709,0.101971448,0.144119646,0.178110129,0.126988443,0.165873555,0.195649218,0.192522094,0.106730116,0.216315432,0.091774303,0.553229096,0.2746431,1.487695445,2.469340585,0.171312033,1.388443236,0.865941536,0.206526173,0.124405167,,0.126988443,0.101155676,0.470564242,0.135010197,,,0.977702243,Control,Memantine,S/C
495,3488_1,0.31757242,0.509815657,0.331817094,2.70457266,4.196911659,0.194038784,0.16219775,3.553028489,0.258558774,1.938831697,0.345223845,0.294110606,0.28357673,0.248743117,0.997246828,0.965525497,1.833253531,1.143164951,0.419918602,0.845942064,0.24922193,0.360426143,0.143763467,1.674407469,2.669499641,1.022983002,0.223605458,0.253531243,0.686497486,0.145080201,0.377064879,2.74922193,1.395618865,0.481086904,0.490902562,0.875508738,0.51029447,0.384486474,0.592171415,0.27747187,0.296265262,0.391788365,0.344625329,0.189935065,0.996103896,0.134025974,1.161428571,0.257597403,0.367337662,1.081883117,0.131363636,0.149220779,0.178246753,0.13012987,0.147207792,0.186233766,0.175584416,0.111623377,0.26012987,0.144220779,0.537402597,0.289220779,1.321038961,2.337142857,0.161948052,1.175,0.753831169,0.253181818,0.130649351,0.117077922,0.13012987,0.127142857,0.424350649,0.128896104,0.171818182,0.156298701,0.967012987,Control,Saline,S/C
798,3534_4,0.372619829,0.621634931,0.292350624,2.470617203,4.060242942,0.271831911,0.1945174,5.03906763,0.230137886,1.312048588,0.459783322,0.354235062,0.279218647,0.306795798,0.871470781,0.910374261,1.767071569,1.229152988,0.42760998,0.669238345,0.326657912,0.362606697,0.179579777,1.086178595,2.326493762,1.12229153,0.24458306,0.272652659,0.76132633,0.179908076,0.435489166,2.403479974,0.558437295,0.451739987,0.419238345,0.858995404,0.571240972,0.358502955,0.558108995,0.312048588,0.291201576,0.423177938,0.381648063,0.176072898,1.083480306,0.132079169,1.766803841,0.283264746,0.340485989,1.198804625,0.074661964,0.124828532,0.171173819,0.136194395,0.162747403,0.211934156,0.160199882,0.096315893,0.203409759,0.099647266,0.515089163,0.271213012,1.712032138,2.580246914,0.156182638,1.445130316,0.793650794,0.198706643,0.117577895,0.109347443,0.136194395,0.101312953,0.401528513,,0.134332745,,1.065451695,Ts65Dn,Memantine,S/C
255,362_1,0.380144642,0.602629849,0.305588429,2.231426693,3.650887574,0.223011177,0.161078238,4.482445759,0.19947403,1.257593688,0.385798817,0.296120973,0.283892176,0.24904668,0.840631164,0.738856016,1.630243261,1.153451677,0.403813281,0.746219592,0.274424721,0.332412886,0.147666009,1.189612097,2.625641026,1.284418146,0.218408941,0.268639053,0.629980276,0.136620644,0.429191321,2.248652202,0.63339908,0.487047995,0.483629191,0.872583826,0.595529257,0.390927022,0.548849441,0.319921105,0.297961867,0.441420118,0.373175542,0.165613499,1.071522811,0.120061107,1.494965627,0.237414068,0.295535032,0.867231442,0.102284564,0.125269079,0.178112631,0.123394209,0.147628637,0.185820429,0.164294146,0.098395945,0.226650927,0.12138046,0.541976252,0.259981946,1.215957225,2.101312409,0.156586348,1.212624123,0.857648774,0.249566002,0.127421707,0.119297271,0.123394209,0.121727658,0.401985973,0.116797445,0.159155614,0.157905701,1.026248177,Control,Memantine,S/C
58,321_14,0.366569691,0.573657762,0.326368686,2.441946575,4.036498281,0.266860619,0.224543771,2.633430309,0.206559111,1.315789474,0.617297011,0.350965353,0.316053954,0.291721767,0.889182756,0.617297011,1.620206295,1.343824385,0.426606718,0.730759058,0.389050516,0.466543243,0.207352552,1.1785242,2.783655118,1.302036498,0.285109759,0.293573129,0.766463898,0.195979899,0.355461518,1.969584766,0.340650622,0.494049193,0.389050516,0.798201534,0.650092568,0.372652737,0.675218196,0.45517059,0.353874636,0.417878868,0.181433483,0.183850732,0.825961074,0.169213447,0.905742319,0.325719801,0.529676693,1.380408557,0.082354834,0.17966865,0.160688435,0.131253016,0.172912981,0.168409201,0.196879524,0.134309152,0.193501689,0.094740228,0.637767412,0.327006595,1.588064983,2.368988258,0.183850732,1.473218594,0.944506997,0.255589513,,0.178864404,0.131253016,,0.549461155,0.183689883,0.279556056,,1.633585331,Control,Memantine,C/S
866,3476_12,0.324104235,0.552117264,0.288273616,1.905863192,2.654723127,0.228338762,0.157166124,3.614006515,0.204885993,1.149674267,0.460749186,0.326058632,0.352117264,0.300651466,0.628175896,0.69723127,1.390065147,2.255537459,0.51286645,0.504234528,0.320032573,0.34495114,0.16465798,0.881758958,1.866775244,0.997068404,0.227687296,0.250977199,0.633876221,0.162052117,0.383876221,1.609120521,0.277687296,0.32752443,0.281270358,0.648859935,0.498534202,0.254071661,0.476058632,0.329315961,0.242833876,0.357980456,0.461237785,0.205911992,0.973687157,0.179823088,3.057888254,0.327175008,0.586160564,0.83775613,0.287313851,0.172209159,0.197514276,0.110401971,0.150934946,0.181166723,0.230769231,0.139737991,0.185645504,0.123502407,0.428843355,0.295599597,1.71011085,2.162803717,0.164483261,1.333781212,0.936625238,0.277908409,0.180494905,0.139290113,0.110401971,0.160788266,0.436233345,0.183742022,0.164147352,0.214421677,1.677079834,Ts65Dn,Saline,C/S
325,3478_11,0.331241283,0.480299861,0.311541144,2.011680614,3.233960948,0.216004184,0.19525802,2.34832636,0.17346583,1.095188285,0.391562064,0.275104603,0.329846583,0.248256625,0.734135286,0.493898187,1.327580195,1.982566248,0.45223152,0.569735007,0.322524407,0.323570432,0.181311018,0.932705718,2.407078103,1.279811715,0.239714086,0.263598326,0.657775453,0.15306834,0.348849372,1.705369596,0.283821478,0.407949791,0.332635983,0.633368201,0.525104603,0.311018131,0.513423989,0.346582985,0.294456067,0.395223152,0.352336123,0.165499556,0.717723641,0.165203669,2.124963014,0.303580235,0.437123977,1.940132163,0.298155637,0.138277937,0.196962225,0.107801558,0.149521649,0.141335437,0.174080284,0.121609626,0.190551336,0.099713976,0.459611402,0.285432488,1.342144196,2.078212842,0.133346484,1.260676595,0.906105139,0.219548279,0.155044876,0.124173982,0.107801558,0.138179308,0.474800276,0.192918434,0.17033238,0.211953842,1.81605681,Control,Saline,C/S
713,293_9,0.255256242,0.518396846,0.296649146,2.24195138,3.432490145,0.249671485,0.178219448,3.760676741,0.232260184,1.085742444,0.285151117,0.320302234,0.271024967,0.277595269,0.850197109,0.819973719,1.576872536,0.944316689,0.488994744,0.644053876,0.255913272,0.35413929,0.183311432,1.121879106,2.262647832,0.94021025,0.225525624,0.250985545,0.651281209,0.17542707,0.363830486,2.15390933,0.99392247,0.380091984,0.340013141,0.748521682,0.564388962,0.320630749,0.474047306,0.296977661,0.290571616,0.388304862,0.322109067,0.172342283,0.934948701,0.156516045,1.490504257,0.269482646,0.514298188,1.076511679,0.769919232,0.161755075,0.164156298,0.129775158,0.168958743,0.190133159,0.361711417,0.119951976,0.188059376,0.111329404,0.608928182,0.277996071,1.736411264,2.380157171,0.150512988,1.295022921,0.762169832,0.20650513,0.124536127,0.111001965,0.129775158,0.104780616,0.453285309,0.409735866,0.157389216,0.297424143,1.212726479,Ts65Dn,Memantine,S/C
797,3534_3,0.424732696,0.704698931,0.341868317,2.735790658,5.081879572,0.299099606,0.198649409,5.837225661,0.251125492,1.419105234,0.502110298,0.397158132,0.312464828,0.357625211,0.952870006,1.088210467,2.058384918,1.412915025,0.481710748,0.754783343,0.362267867,0.376758582,0.199493528,1.287985369,2.811480023,1.26181767,0.266038267,0.303742262,0.841586944,0.185284187,0.494513225,2.953010692,0.644485087,0.503235791,0.468767586,0.992543613,0.621693866,0.395469893,0.661648846,0.351012943,0.328925155,0.49592009,0.435706246,0.171782404,1.048168971,0.122245859,1.77419845,0.289089804,0.339917946,1.418021577,0.078939371,0.118978879,0.175429266,0.137365142,0.157118979,0.227473028,0.156739097,0.091171554,0.191916122,0.107278529,0.496657043,0.271235375,1.658486552,2.529402826,0.160006078,1.48503267,0.781112293,0.190396596,0.121486096,0.102188117,0.137365142,0.10028871,0.406777086,,0.138808692,,0.967634098,Ts65Dn,Memantine,S/C
927,50810C_13,0.408263901,0.694099643,0.294337698,2.139091991,3.393300459,0.222411155,0.161197075,1.778949158,0.205407244,1.317122938,0.535283115,0.301649379,0.310491413,0.237204557,0.70991328,0.5495664,1.418636286,2.379017174,0.407243666,0.625233804,0.349090291,0.330896106,0.162047271,1.072266621,2.745961571,1.32052372,0.228532562,0.257779289,0.718075157,0.176160517,0.41982656,1.890494814,0.316102704,0.371875531,0.280734569,0.637306581,0.573031797,0.3091311,0.458765516,0.343649039,0.248937256,0.370345179,0.218840333,0.197183099,0.896478873,0.173591549,2.014671362,0.321478873,0.475586854,1.373239437,0.094014085,0.148826291,0.18157277,0.095892019,0.153873239,0.121478873,0.179577465,0.11314554,0.186150235,0.100938967,0.430868545,0.274413146,1.345539906,2.211384977,0.159624413,1.245657277,0.983215962,0.206220657,0.141197183,0.125352113,0.095892019,0.119953052,0.48685446,0.107511737,0.151173709,0.183215962,1.805516432,Ts65Dn,Saline,C/S
338,3479_9,0.408775609,0.53395709,0.316986611,2.163252137,3.720761413,0.063236006,0.064042588,2.488143249,0.180835619,1.279399903,0.464429747,0.055654138,0.381513147,0.069688659,0.739474109,0.501532505,1.399419261,2.175189547,0.09743507,0.071140507,0.374737861,0.331182449,0.157444749,,2.483465075,1.277302791,0.04629779,,0.648330376,0.146636554,0.370704952,2.034037748,0.309566059,0.445394418,0.391030811,0.66752702,0.571382481,0.347475399,0.537344733,0.336505888,0.320212938,0.41490563,0.728020648,0.149593012,0.699821322,0.156839389,2.467143141,0.281119714,0.368572563,1.511117729,0.149692277,0.14701211,0.18225134,0.113758189,0.158526901,0.162596784,0.170438753,0.118324399,0.251042287,0.131228906,0.468830653,0.328171531,1.252829065,2.065118126,0.142842962,0.996823506,0.851101846,0.228211237,,,0.113758189,0.116835418,0.419297201,0.139666468,,0.183442525,1.421580306,Control,Saline,C/S
996,3491_7,0.372281167,0.577851459,0.3433687,2.235676393,3.409814324,0.253448276,0.179575597,5.382891247,0.236870027,1.372546419,0.420026525,0.337665782,0.374005305,0.303846154,0.782360743,0.791246684,1.506233422,1.779708223,0.533156499,0.711671088,0.331830239,0.351856764,0.183289125,1.242838196,2.793501326,1.121087533,0.24137931,0.288859416,0.717108753,0.165649867,0.431167109,2.375729443,0.6066313,0.428249337,0.418435013,0.785809019,0.563262599,0.337002653,0.515517241,0.35265252,0.341246684,0.414986737,0.391909814,0.179648736,1.071749232,0.166811058,2.635819485,0.308813105,0.353390565,1.194927936,0.22903048,0.167047334,0.183744192,0.124832638,0.161612979,0.173978105,0.233598488,0.118689454,0.199574703,0.129636922,0.524769631,0.284082854,1.781444436,2.25888005,0.142238324,1.399306923,0.920296133,0.212176105,0.168149957,0.127431677,0.124832638,0.113727652,0.543120422,0.166732299,0.157438765,0.187760888,1.324328582,Ts65Dn,Saline,S/C
804,3534_10,0.330657301,0.556447566,0.28775715,2.326894129,3.102107376,0.286001004,0.203462117,4.531610637,0.232062218,1.716758655,0.403161064,0.361264425,0.28123432,0.326643251,0.824134471,0.783492223,1.597842449,1.13798294,0.438534872,0.659558455,0.358504767,0.396387356,0.196688409,0.910938284,1.940291019,1.066984446,0.25263422,0.309583542,0.743853487,0.201705971,0.431761164,1.994229804,0.529101856,0.465127948,0.461113899,0.824134471,0.591570497,0.327646764,0.552433517,0.319618665,0.295032614,0.399899649,0.391620672,0.155652649,0.998543601,0.151829601,1.732386674,0.284361915,0.328964136,1.067904606,0.071363554,0.144729656,0.160021846,0.13817586,0.165847442,0.199162571,0.167667941,0.116329874,0.190242126,0.09229929,0.579464773,0.29164391,1.7689787,2.556526488,0.180593483,1.504460222,0.860185691,0.227744402,0.158929547,0.136901511,0.13817586,0.10740943,0.382668851,,0.177134535,,1.178408884,Ts65Dn,Memantine,S/C
557,J2292_3,0.268051771,0.46278951,0.384366485,2.478201635,4.941416894,0.232799728,0.182646458,5.446611035,0.211682561,1.222070845,0.295470027,0.301175068,0.347241144,0.267029973,0.896628065,0.807305858,1.711597411,1.690820845,0.442012943,0.766859673,0.21270436,0.347666894,0.180091962,1.610439373,3.205126022,1.176600817,0.23143733,0.334298365,0.802196866,0.147309264,0.387176431,,0.490548365,0.476668937,0.405568801,0.759451635,0.520350817,0.391433924,0.603712534,0.352094687,0.305347411,0.392881471,0.458702316,0.218507463,1.058955224,0.166119403,2.170298507,0.298955224,0.519054726,1.925771144,0.407512438,0.157761194,0.201243781,0.13199005,0.178756219,0.196268657,0.310049751,0.118059701,0.231343284,0.164527363,0.51880597,0.328258706,1.55840796,2.323134328,0.153084577,1.39358209,0.906915423,0.251791045,0.14238806,0.119701493,0.13199005,0.117661692,0.541144279,0.197114428,0.177114428,0.166318408,1.182587065,Control,Saline,S/C
1049,3525_15,0.365906887,0.5528613,0.386275461,2.473811833,4.347235694,0.353782735,0.232783705,6.085354025,0.242725509,1.677740058,0.443986421,0.402036857,0.441561591,0.403491756,0.877061106,0.723326867,1.711202716,2.512609117,0.581959263,0.839476237,0.382638215,0.46071775,0.249757517,1.054558681,2.56813773,1.278128031,0.299466537,0.356207565,0.83171678,0.20756547,0.51042677,2.215324927,0.53685742,0.577352085,0.548981571,1.000969932,0.820562561,0.467992241,0.765033948,0.472841901,0.441319108,0.570562561,0.822259942,0.145508422,0.837180287,0.17139738,2.899563319,0.281191516,0.350436681,1.471303805,0.184341859,0.205708047,0.181222707,0.114940736,0.16625078,0.189488459,0.173580786,0.123206488,0.167186525,0.134747349,0.474266999,0.355427324,1.42202121,2.27963194,0.177635683,1.553337492,0.902838428,0.234248284,0.213661884,0.172645041,0.114940736,0.130068621,0.487991266,0.194635059,0.220056145,0.242514036,1.085620711,Ts65Dn,Saline,S/C
427,50810F_8,0.409276944,0.545702592,0.309686221,2.232469304,3.765893588,0.275579809,0.18526603,3.862755798,0.25047749,1.526875853,0.632742156,0.334515689,0.303410641,0.351159618,0.784720327,0.670668486,1.546248295,1.313506139,0.456207367,0.664120055,0.473124147,0.467667121,0.196452933,0.93888131,2.448294679,1.077489768,0.284583902,0.308049113,0.711869031,0.222100955,0.367803547,2.064120055,0.351432469,0.392087312,0.32633015,0.735061392,0.622100955,0.365075034,0.530695771,0.443110505,0.340518417,0.384174625,0.236016371,0.183108463,0.865954091,0.204836166,1.041352725,0.310846329,0.621692658,0.83301209,0.10793762,0.195899772,0.178903101,0.111617312,0.139477834,0.147362888,0.150867356,0.14438409,0.187839495,0.108638514,0.386718066,0.238479061,1.217802698,2.102155248,0.153846154,1.188890836,0.680918171,0.193446644,,,0.111617312,0.114420887,0.371123182,,,,1.527948134,Control,Saline,C/S
951,3421_7,0.237556561,0.420933556,0.250059538,1.501547988,2.163610383,0.18706835,0.142057633,2.293641343,0.163967611,0.804715408,0.237318409,0.236961181,0.223267445,0.222791141,0.541557514,0.442843534,0.929507025,0.998690164,0.410573946,0.616337223,0.198975947,0.274708264,0.149916647,0.856275304,1.6595618,0.840914503,0.180519171,0.219457014,0.502738747,0.133246011,0.339723744,1.584782091,0.981900452,0.333174565,0.311740891,0.52333889,0.424148607,0.247558943,0.448321029,0.242557752,0.230292927,0.331626578,0.430221481,0.187662902,0.819287576,0.161405541,2.365382759,0.32406603,0.609518293,0.86726518,0.333140265,0.185056473,0.181484699,0.12443286,0.159571387,0.189110918,0.280625543,0.118158123,0.222415291,0.157640699,0.614538083,0.310840815,1.470605271,2.144029346,0.152041703,1.181581234,0.864465682,0.279563664,0.184766869,0.140650642,0.12443286,0.12858384,0.392895067,0.236895453,0.200791582,0.243266725,1.256395405,Ts65Dn,Saline,S/C
406,50810D_2,0.511500118,0.807284716,0.36611979,2.941047178,4.935709239,0.211555067,0.1738755,3.136823927,0.249391632,1.468639611,0.670146793,0.304497998,0.40434885,0.285736714,1.002825968,0.673993249,1.858937122,2.265012952,0.520449015,0.859565115,0.398382919,0.368553262,0.159745663,1.978020253,3.510244132,1.391396499,0.261166497,0.346652014,0.827223487,0.16265013,0.421383154,2.865374048,0.327262736,0.435198995,0.367768271,0.788130936,0.481905958,0.427977078,0.532223879,0.438181961,0.290054164,0.430018055,0.266347437,0.244738175,1.209505826,0.221295998,2.059918021,0.360152904,0.745820476,1.179155345,0.164601851,0.191498181,0.221157832,0.125362686,0.162299083,0.206374062,0.1663059,0.133238152,0.285220835,0.152397181,0.485285313,0.313636992,1.988946714,2.394556257,0.164924239,1.129001059,0.970985124,0.227098973,0.130843274,0.118039884,0.125362686,0.130336665,0.488048634,0.129507668,0.148252199,0.166213789,1.756827707,Control,Saline,C/S
745,3418_11,0.27130887,0.442068766,0.319849754,2.097370702,2.899451026,0.239815082,0.221034383,2.25772898,0.207743427,1.359722624,0.274198209,0.316382548,0.315804681,0.312048541,0.799479919,0.6925744,1.421843398,1.040450737,0.464894539,0.674660503,0.24790523,0.399306559,0.217278243,1.022825773,1.606183184,0.902629298,0.253394973,0.309448136,0.545218145,0.177983242,0.446691708,1.828084369,0.831551575,0.579601271,0.933256284,0.897139555,0.818260618,0.493210055,0.744004623,0.422710199,0.469806414,0.589713956,0.590291823,0.166404777,0.758956631,0.159333752,1.38937775,0.252514142,0.222972973,1.031583909,0.936832181,0.241829038,0.197988686,0.134035198,0.164833438,0.179604023,0.401005657,0.136077938,0.202702703,0.13859208,0.532840981,0.275455688,1.488843495,1.959459459,0.204745443,1.262256442,0.716687618,0.251414205,,,0.134035198,0.168918919,0.39912005,,,0.395820239,0.779384035,Ts65Dn,Memantine,S/C
336,3479_7,0.396337475,0.571942446,0.307390451,2.193263571,3.833714846,0.079463702,0.067854807,2.477272727,0.185415304,1.231687377,0.467789405,0.05706344,0.379332897,0.105951602,0.75147155,0.488064094,1.442282538,2.240026161,0.107259647,0.06442119,0.355461086,0.332733813,0.168083715,,2.490843689,1.26913015,0.062459124,,0.65500327,0.155330281,0.390778286,2.03351864,0.312459124,0.443754088,0.375245258,0.65941792,0.543655984,0.337148463,0.541693918,0.329627207,0.30559189,0.400425114,0.704218443,0.156702899,0.713768116,0.159621578,2.540962158,0.302435588,0.397242351,1.473329308,0.156702899,0.146034622,0.173913043,0.117049114,0.155394525,0.157809984,0.169887279,0.110406602,0.246678744,0.141404992,0.503824477,0.312198068,1.29760467,2.226851852,0.144927536,1.012479871,0.89281401,0.226851852,,,0.117049114,0.118055556,0.456622383,0.138385668,,0.18287037,1.514593398,Control,Saline,C/S
237,3500_13,0.268021287,0.429608128,0.320754717,1.961780358,2.996371553,0.240203193,0.198355104,4.693517175,0.191340106,1.338896952,0.349782293,0.330188679,0.298016449,0.287614901,0.747701984,0.772859216,1.301886792,1.298742138,0.408079342,0.597484277,0.258587325,0.364054185,0.204644412,0.932027092,1.554668602,0.871311079,0.223512337,0.253991292,0.56507015,0.160135462,0.406386067,1.606676343,0.53217223,0.479196904,0.599419448,0.858490566,0.699564586,0.373004354,0.615626512,0.369617804,0.381228834,0.484034833,0.411707789,0.151304037,0.767238299,0.155234012,1.745087531,0.327974277,0.302608074,1.13022508,0.136834584,0.207216863,0.178099321,0.1257592,0.129689175,0.158985352,0.157377635,0.138263666,0.258127903,0.154519471,0.58270811,0.279742765,1.662379421,2.312968917,0.194355127,1.372811718,0.795998571,0.234548053,0.224365845,0.214005002,0.1257592,0.19274741,0.487852805,0.22865309,0.302429439,0.296713112,1.030546624,Control,Memantine,S/C
582,3414_13,0.555122374,0.726229153,0.278319255,2.097249296,2.897552523,0.222222222,0.174355642,1.867879575,0.203378817,1.610136452,0.686593026,0.259692441,0.306042885,0.239116309,0.680745073,0.385531731,1.213775179,1.433398311,0.454191033,0.499025341,0.617933723,0.315789474,0.187567685,0.800519818,1.991552956,1.323586745,0.248213125,0.246047217,0.736408924,0.172622915,0.412605588,1.916612519,0.316222655,0.365388781,0.285033572,0.602339181,0.176521551,0.289148798,0.268789257,0.273337665,0.248429716,0.322070609,0.444011263,0.144502962,0.800526662,0.16441738,1.922152732,0.247202107,0.319453588,0.748189598,0.143680053,0.144996708,0.156352864,0.10483871,0.144338381,0.158492429,0.184660961,0.1040158,0.195523371,0.101876234,0.435813035,0.272383147,1.195523371,2.536537196,0.140882159,1.004772877,0.936306781,0.200789993,0.152732061,,0.10483871,,0.344963792,0.136109282,0.155529954,0.185483871,1.657669519,Ts65Dn,Memantine,C/S
79,3415_5,0.542544799,0.757917277,0.350050716,2.634509185,4.735602389,0.210526316,0.165671137,3.871971148,0.194297306,1.531612758,0.815056914,0.315000564,0.391524851,0.254141778,0.955370224,0.938465006,1.744843908,2.477854164,0.476501747,0.715879635,0.486306773,0.338667869,0.160599572,1.398174236,2.891017694,1.469401555,0.23486983,0.270032683,0.755437845,0.149554829,0.411360307,2.320861039,0.309478192,0.472331793,0.393666178,0.739208836,0.542206694,0.38994703,0.587399977,0.346556971,0.290318945,0.405837935,0.354671475,0.212714392,0.972905792,0.163062391,1.969798658,0.303007706,0.491797166,1.763484961,0.124347502,0.153740989,0.188105891,0.128635347,0.167971663,0.196992294,0.19711658,0.128635347,0.283370619,0.137211037,0.542567736,0.340355456,1.619189659,2.386216754,0.150944569,1.132736764,0.980797912,0.244469302,0.13335819,0.112851106,0.128635347,0.14261745,0.438354462,0.11061397,0.155667412,0.146408153,1.607631121,Control,Memantine,C/S
70,322_11,0.33923236,0.477591358,0.301080211,1.954952884,3.619627672,0.236497357,0.19030108,3.416226155,0.176281315,1.089404735,0.503332567,0.335784877,0.288899104,0.257871754,0.730176971,0.704895426,1.434153068,1.012640772,0.372098368,0.666283613,0.299701218,0.377384509,0.17789014,0.904159963,2.413468168,0.959089864,0.248908297,0.248448632,0.633647437,0.163640542,0.378763503,1.797517812,0.323833601,0.503332567,0.451160653,0.761204321,0.654792002,0.390025282,0.58837049,0.453918639,0.339921857,0.407032866,0.193288899,0.174596491,0.903578947,0.163087719,0.871719298,0.315087719,0.341052632,1.124912281,0.091649123,0.166035088,0.165473684,0.14077193,0.154245614,0.170245614,0.171649123,0.135719298,0.255578947,0.144701754,0.63522807,0.31522807,1.635508772,2.188631579,0.186526316,1.335298246,0.831719298,0.246315789,,0.166175439,0.14077193,0.14877193,0.459087719,,,,1.577964912,Control,Memantine,C/S
