,MouseID,DYRK1A_N,ITSN1_N,BDNF_N,NR1_N,NR2A_N,pAKT_N,pBRAF_N,pCAMKII_N,pCREB_N,pELK_N,pERK_N,pJNK_N,PKCA_N,pMEK_N,pNR1_N,pNR2A_N,pNR2B_N,pPKCAB_N,pRSK_N,AKT_N,BRAF_N,CAMKII_N,CREB_N,ELK_N,ERK_N,GSK3B_N,JNK_N,MEK_N,TRKA_N,RSK_N,APP_N,Bcatenin_N,SOD1_N,MTOR_N,P38_N,pMTOR_N,DSCR1_N,AMPKA_N,NR2B_N,pNUMB_N,RAPTOR_N,TIAM1_N,pP70S6_N,NUMB_N,P70S6_N,pGSK3B_N,pPKCG_N,CDK5_N,S6_N,ADARB1_N,AcetylH3K9_N,RRP1_N,BAX_N,ARC_N,ERBB4_N,nNOS_N,Tau_N,GFAP_N,GluR3_N,GluR4_N,IL1B_N,P3525_N,pCASP9_N,PSD95_N,SNCA_N,Ubiquitin_N,pGSK3B_Tyr216_N,SHH_N,BAD_N,BCL2_N,pS6_N,pCFOS_N,SYP_N,H3AcK18_N,EGR1_N,H3MeK4_N,CaNA_N,Genotype,Treatment,Behavior,class
235,3500_11,0.272919064,0.42654392,0.26371308,1.95818949,3.094744918,0.212696586,0.178174147,4.782508631,0.179324895,1.202915228,0.370924434,0.321442271,0.261219793,0.270042194,0.730724971,0.81549674,1.337744534,1.153049482,0.387418489,0.529535865,0.209819716,0.349252014,0.227080936,0.94380514,1.659762179,0.890678941,0.204449559,0.24357499,0.569236671,0.13981588,0.379363253,1.676064442,0.522056003,0.427119294,0.48849252,0.73782125,0.606252397,0.36306099,0.574223245,0.34867664,0.335059455,0.418296893,0.358074415,0.153122807,0.895157895,0.15522807,1.807298246,0.302596491,0.33922807,1.266385965,0.169122807,0.188912281,0.183017544,0.12322807,0.144842105,0.183157895,0.173333333,0.125473684,0.269192982,0.149754386,0.623017544,0.284070175,1.746245614,2.459087719,0.189614035,1.421192982,0.821333333,0.201824561,0.221333333,0.205333333,0.12322807,0.167017544,0.503017544,0.196070175,0.280140351,0.253333333,1.070175439,Control,Memantine,S/C,c-SC-m
428,50810F_9,0.446604677,0.555649479,0.336996337,2.267962806,3.794308256,0.282614821,0.199492815,3.978303748,0.263736264,1.509721048,0.645533953,0.334742181,0.313045928,0.338405185,0.82107636,0.71682164,1.574528036,1.370808679,0.476754015,0.695688926,0.489151874,0.463792618,0.199774584,0.969568893,2.480135249,1.088475627,0.285432516,0.306001691,0.732882502,0.233868695,0.376725838,2.149901381,0.357001972,0.424063116,0.346012961,0.782755706,0.663848972,0.382924768,0.539588617,0.466046774,0.332206255,0.383770076,0.234432234,0.172089041,0.835616438,0.205136986,0.957876712,0.316438356,0.605136986,0.77380137,0.099315068,0.181849315,0.17380137,0.108390411,0.147945205,0.12619863,0.144178082,0.136815068,0.189041096,0.102910959,0.425513699,0.255821918,1.232876712,2.106678082,0.163356164,1.111986301,0.667636986,0.165582192,,,0.108390411,0.10119863,0.360958904,,,,1.433219178,Control,Saline,C/S,c-CS-s
744,3418_10,0.250610252,0.40981828,0.31787361,1.968538107,2.791429346,0.225657716,0.205858421,2.090859778,0.179549769,1.392188771,0.282072145,0.305668565,0.294548413,0.275291565,0.756712775,0.67453214,1.400054245,1.036343911,0.388934093,0.630593979,0.252780038,0.404936263,0.180363439,0.973962571,1.555465148,0.835909954,0.236506645,0.242744779,0.544073773,0.197721725,0.427990236,1.697043667,0.789802007,0.532139951,0.657716301,0.867100624,0.861404936,0.498508272,0.726064551,0.393273664,0.462435584,0.583943586,0.587740711,0.200496201,0.838579625,0.161730501,1.434020778,0.284695302,0.200806327,1.11738254,0.947743836,0.322995813,0.222825244,0.146224221,0.175376027,0.188091177,0.406574663,0.172584897,0.197394945,0.150410916,0.554039386,0.291518065,1.529384401,2.035044193,0.208559467,1.417584122,0.724298341,0.244999225,,,0.146224221,0.153512172,0.375717165,,,0.371375407,0.765855171,Ts65Dn,Memantine,S/C,t-SC-m
877,3483_8,0.416655634,0.655633523,0.271282934,1.969416126,3.038262942,0.173573415,0.137561234,2.260293923,0.189196346,1.197140209,0.480868529,0.235932742,0.286243877,0.197405005,0.684628624,0.458360916,1.260823514,1.768833576,0.406858202,0.566132663,0.347808818,0.316960148,0.154772938,1.169998676,2.059843771,1.133854098,0.20812922,0.215808288,0.612074672,0.134913279,0.418509202,1.815437574,0.283198729,0.240037071,0.276976036,0.294849729,0.275652059,0.294584933,0.274857672,0.305309149,0.243876605,0.370581226,0.349927181,0.202307626,0.907347966,0.158150429,2.630346144,0.295393424,0.635985079,0.879153292,0.47054741,0.428559035,0.185998091,0.104710679,0.136635725,0.166999219,0.239784853,0.129088228,0.231109569,0.114860762,0.489806541,0.313177757,1.337121541,1.997397415,0.152858506,1.187212631,0.844365403,0.224950117,0.151817472,0.122408259,0.104710679,0.130476273,0.377895376,0.21800989,0.158931205,0.224863364,1.38657066,Ts65Dn,Saline,C/S,t-CS-s
425,50810F_6,0.454247652,0.616073378,0.334570867,2.295697751,4.393972483,0.257261411,0.20484822,3.968333697,0.249181044,1.447259227,0.686831186,0.336536362,0.294824197,0.311858484,0.816772221,0.759991264,1.713692946,1.499890806,0.462546408,0.714348111,0.461891243,0.471937104,0.210089539,1.027298537,2.671980782,1.10111378,0.273203756,0.279755405,0.72985368,0.21249181,0.386110504,2.146756934,0.3264905,0.420615855,0.329329548,0.751037344,0.601222974,0.395501201,0.523476742,0.451626993,0.316663027,0.3917886,0.242192618,0.196965834,0.871111678,0.181540031,0.948623151,0.31527282,0.638449771,0.819862315,0.103008669,0.17618562,0.178352881,0.110530342,0.141381948,0.144314125,0.151835798,0.126338603,0.190973993,0.107215706,0.391509434,0.238398776,1.24872514,2.128378378,0.14354921,1.167261601,0.655660377,0.18345232,,,0.110530342,0.103136155,0.331336053,,,,1.472335543,Control,Saline,C/S,c-CS-s
1005,3513_1,0.423525668,0.668328384,0.374946966,2.846414934,5.449724226,0.258803564,0.185299109,6.193996606,0.256470089,1.491196436,0.457361052,0.352885023,0.374310564,0.317882902,1.006045821,0.9327535,1.977301655,1.645523971,0.500530335,0.795714892,0.315655494,0.368901146,0.17702588,1.672783199,3.189223589,1.318943572,0.257424692,0.318201103,0.83549003,0.162282563,0.501272804,3.143720832,0.673419601,0.477938057,0.440496394,0.863491727,0.606915571,0.420025456,0.606279168,0.411009758,0.340050912,0.515910055,0.590369113,0.188884737,0.954407133,0.176178528,1.998665314,0.291655544,0.484170626,1.436709199,0.215204741,0.16801025,0.177032726,0.110405211,0.162885057,0.198868186,0.182585019,0.117452352,0.247824462,0.152901607,0.456729486,0.308205648,1.844482409,2.214831029,0.129571299,1.340985532,0.839944477,0.197586888,0.146708665,,0.110405211,0.125780791,0.498531846,0.141369922,0.164006193,0.162297795,1.169665261,Ts65Dn,Saline,S/C,t-SC-s
492,3481_13,0.285872884,0.419927838,0.309741882,2.323064113,3.155426034,0.255065223,0.204551762,2.456563974,0.217873994,1.252289759,0.33361088,0.318068276,0.291423813,0.285595337,0.812378573,0.711351651,1.551207327,1.004995837,0.407160699,0.697474327,0.275326117,0.405217874,0.191784624,0.96364141,1.903136275,0.922842076,0.284762698,0.268387455,0.631695809,0.194282542,0.394116014,1.97946156,0.902858729,0.531779073,0.590063836,0.815154038,0.629475437,0.35414932,0.614765473,0.318623369,0.323064113,0.444629475,0.356369692,0.15560166,0.851565447,0.151452282,1.140701622,0.305922293,0.253677857,1.013202565,0.099396454,0.174085251,0.15748774,0.133157299,0.155224444,0.176537156,0.159562429,0.12429272,0.297812146,0.16239155,0.619766126,0.304790645,1.643719351,2.456620143,0.205771407,1.304979253,0.828178046,0.315164089,0.235948699,,0.133157299,0.17615994,0.505658242,0.205016975,0.300829876,,1.185213127,Control,Saline,S/C,c-SC-s
1070,J3295_6,0.35513649,0.588025847,0.314914941,2.544507451,3.981010154,0.224713174,0.178029804,3.326519847,0.241856785,1.23631808,0.333245417,0.31385995,0.287617038,0.280891468,0.935909271,0.664512726,1.519715152,1.43571146,0.433073981,0.717789793,0.262297244,0.361334564,0.167216141,1.257945404,2.590399578,1.204536463,0.252406699,0.300276935,0.781353027,0.169062376,0.451272583,2.510879599,1.138072003,0.444283265,0.370565739,0.725042859,0.56125544,0.331003561,0.590927074,0.331531056,0.275352763,0.419227219,0.559409205,0.222502785,0.967694022,0.156925362,2.346156703,0.302116599,0.648867434,0.973412551,0.556182696,0.172075752,0.179725214,0.124025251,0.156331229,0.207055329,0.388191608,0.125213517,0.210917193,0.143111771,0.518752321,0.355959896,1.351206833,2.376086149,0.15499443,1.237059042,0.893873004,0.246713702,0.159896027,,0.124025251,0.107092462,0.394801337,0.29067954,0.163460824,0.240103973,1.335982176,Ts65Dn,Saline,S/C,t-SC-s
259,362_5,0.353194201,0.551537359,0.289150868,2.090648399,3.318623546,0.19499761,0.161860762,4.05751155,0.183367851,1.193085869,0.358929425,0.275131432,0.268440338,0.234347618,0.774892465,0.652381711,1.483033296,1.023418831,0.385215867,0.653815517,0.263979608,0.332324359,0.166799426,1.005257289,2.285008762,1.176198821,0.209494982,0.240879401,0.573841007,0.133821889,0.413414051,1.943603632,0.61908555,0.490998885,0.519515692,0.802453401,0.588816314,0.377728214,0.537199299,0.317508364,0.298231639,0.427592799,0.391906962,0.145038168,1.024232203,0.115036393,1.350967513,0.233978342,0.260074561,0.782442748,0.095242322,0.12835079,0.178235399,0.118941949,0.143884254,0.17193325,0.165364814,0.096307474,0.224214451,0.111663412,0.592934493,0.238150186,1.231759276,1.985354163,0.158441328,1.161370495,0.833570034,0.250310669,0.130569856,0.127108113,0.118941949,0.123468844,0.376797444,0.121516066,0.17326469,0.169092846,0.987040653,Control,Memantine,S/C,c-SC-m
265,362_11,0.345346062,0.484486874,0.274701671,1.876849642,2.681861575,0.197374702,0.183770883,3.293317422,0.172792363,1.177804296,0.36849642,0.282577566,0.263245823,0.242004773,0.688782816,0.56778043,1.262529833,0.899761337,0.386634845,0.600954654,0.277804296,0.334128878,0.159427208,0.834844869,1.764916468,1.020286396,0.218138425,0.234606205,0.503341289,0.1575179,0.403579952,1.556085919,0.5424821,0.521718377,0.600238663,0.77875895,0.625536993,0.396420048,0.557279236,0.335799523,0.341527446,0.455131265,0.471837709,0.131277533,0.833039648,0.11938326,1.160058737,0.233039648,0.229368576,0.694713656,0.084434655,0.137004405,0.153597651,0.131571219,0.146402349,0.168135095,0.178854626,0.098531571,0.183994126,0.095301028,0.598091043,0.264757709,1.204992658,1.910132159,0.182966226,1.136417034,0.805433186,0.266960352,0.156387665,0.147283407,0.131571219,0.143759178,0.385315712,0.140675477,0.220558003,0.197063142,0.939353891,Control,Memantine,S/C,c-SC-m
614,3417_15,0.495831017,0.5,0.290439133,1.569483046,2.217342968,0.229294052,0.18954975,2.131183991,0.192329072,1.178710395,0.521956643,0.279599778,0.25069483,0.310172318,0.591161757,0.535853252,1.101167315,0.718732629,0.379655364,0.460811562,0.382156754,0.330183435,0.207615342,0.672317954,1.621734297,0.728460256,0.227626459,0.24041134,0.558365759,0.160088938,0.391050584,1.368538077,0.327404113,0.378821568,0.403001668,0.654530295,0.596998332,0.293218455,0.476097832,0.369927738,0.299055031,0.356031128,0.200111173,0.139013453,0.922272048,0.161684106,1.027404086,0.30941704,0.361733931,0.599651221,0.162680618,0.176382661,0.141504733,0.124813154,0.153961136,0.149975087,0.176133533,0.137518685,0.273542601,0.154210264,0.622321873,0.324364723,1.713004484,2.18161435,0.192825112,1.170403587,0.772546089,0.262082711,,0.233931241,0.124813154,0.159192825,0.532635775,,,,1.398355755,Ts65Dn,Memantine,C/S,t-CS-m
946,3421_2,0.296766423,0.586305939,0.317242657,2.011118317,3.233762624,0.215232095,0.156675623,3.31909571,0.243861762,0.947280645,0.287593811,0.280644862,0.277309367,0.265542481,0.716019642,0.642453442,1.248123784,1.362364496,0.468729732,0.77059205,0.229593255,0.325488743,0.158528676,1.380524414,2.406281849,1.037802279,0.224034096,0.278328546,0.662651719,0.150004633,0.428796442,2.354396368,1.51385157,0.426387473,0.457611415,0.638098768,0.495598999,0.322060595,0.533030668,0.307606782,0.259983323,0.406467155,0.48614843,0.218345303,0.951705027,0.162528983,2.164451733,0.318893853,0.741672793,0.976531132,0.394503195,0.1650738,0.188486117,0.118136063,0.156591076,0.194028163,0.27591472,0.117344342,0.216139795,0.152802126,0.559520443,0.327489679,1.601707855,2.32715037,0.139342872,1.182774416,0.885652887,0.290391902,0.154668326,0.114969179,0.118136063,0.122264322,0.394785953,0.218571509,0.171351015,0.217553583,1.237459707,Ts65Dn,Saline,S/C,t-SC-s
793,3530_14,0.276785714,0.502678571,0.356547619,2.406845238,3.095238095,0.32202381,0.224107143,5.113392857,0.247321429,1.401488095,0.371130952,0.354464286,0.295833333,0.351190476,0.827678571,0.77827381,1.608630952,1.127380952,0.486904762,0.708928571,0.311607143,0.498214286,0.20922619,0.96577381,1.80922619,1.048511905,0.274702381,0.300297619,0.718452381,0.218452381,0.408035714,1.911904762,0.581547619,0.473809524,0.481547619,0.801785714,0.674404762,0.338988095,0.594047619,0.333928571,0.29702381,0.40922619,0.407738095,0.151140482,0.891707525,0.153698572,1.704966958,0.301215093,0.292261778,0.978895758,0.065231294,0.149221914,0.159667448,0.140481774,0.208697506,0.191217224,0.153272223,0.123854189,0.212960989,0.107439778,0.767853336,0.316776807,1.679812407,2.757407802,0.208057983,1.451289704,0.963547218,0.356000853,0.220635259,0.219995737,0.140481774,0.171178853,0.442336389,0.199744191,0.243658069,0.295246216,1.249840119,Ts65Dn,Memantine,S/C,t-SC-m
16,311_2,0.711479945,0.807053942,0.351590595,2.546887967,5.595573997,0.199170124,0.165975104,2.118810512,0.174688797,2.050484094,1.07593361,0.331950207,0.346196404,0.250207469,0.894467497,0.727524205,1.753803596,1.525172891,0.367496542,0.810511757,0.555325035,0.357399723,0.163070539,1.348547718,3.69253112,1.393914246,0.246473029,0.259197787,0.741355463,0.158644537,0.389626556,2.422959889,0.362102351,0.480359613,0.361410788,0.818118949,0.66417704,0.478838174,0.598340249,0.474965422,0.36473029,0.482710927,0.216459198,0.187840532,0.893488372,0.193156146,0.963388704,0.278737542,0.380730897,1.150631229,0.106644518,0.212956811,0.191827243,0.111362126,0.134219269,0.148637874,0.184186047,0.136345515,0.233820598,0.129568106,0.373621262,0.235149502,1.137009967,1.693820598,0.128837209,1.115681063,0.684252492,0.176079734,0.132093023,0.14358804,0.111362126,,0.454352159,0.117009967,0.162857143,0.15820598,1.363189369,Control,Memantine,C/S,c-CS-m
626,3429_12,0.590007726,0.765130054,0.241050734,1.711820757,2.582024208,0.219675509,0.193407159,1.833633788,0.176152459,1.526654648,0.897244399,0.255987638,0.227916559,0.206283801,0.676796292,0.546484677,1.234869946,0.887200618,0.386556786,0.514550605,0.527169714,0.304146279,0.178985321,0.744012362,1.828740664,0.961112542,0.219417976,0.2243111,0.463816637,0.147566315,0.417203193,1.466134432,0.319340716,0.444759207,0.414112799,0.722122071,0.66391965,0.33788308,0.507082153,0.374710276,0.295647695,0.40870461,0.218130312,0.146625022,0.993926774,0.147492625,0.652611487,0.21933021,0.410550061,0.670657644,0.095089363,0.157383307,0.1414194,0.108276939,0.144022211,0.190525768,0.16970328,0.123026202,0.197119556,0.085198681,0.560471976,0.258025334,1.363352421,1.809994794,0.169009197,1.015269825,0.741454104,0.246746486,0.170570883,0.146625022,0.108276939,0.163803575,0.375498872,0.148880791,0.217595003,0.210307132,1.217768523,Ts65Dn,Memantine,C/S,t-CS-m
758,3501_9,0.298825503,0.627516779,0.348993289,2.665436242,5.242281879,0.290771812,0.195134228,4.947818792,0.245973154,1.559731544,0.306879195,0.367114094,0.350503356,0.338422819,0.93557047,0.870469799,1.901174497,1.497651007,0.475671141,0.995973154,0.267785235,0.465436242,0.208724832,1.41409396,3.147147651,1.165604027,0.26761745,0.326342282,0.804026846,0.176174497,0.470637584,2.488590604,0.775671141,0.505704698,0.500838926,0.915771812,0.787248322,0.433557047,0.711073826,0.440771812,0.357718121,0.524328859,0.389765101,0.191810345,1.290024631,0.161432677,1.533353859,0.312294745,0.588977833,1.329638752,0.331896552,0.179084565,0.204536125,0.143062397,0.192836617,0.211514778,0.281711823,0.122229064,0.1886289,0.128489327,0.569786535,0.318041872,1.460077997,2.450738916,0.186063218,1.461206897,0.841646141,0.241276683,0.151067323,0.156917077,0.143062397,0.121305419,0.450431034,0.248255337,0.226395731,0.23614532,1.010570608,Ts65Dn,Memantine,S/C,t-SC-m
765,3502_1,0.281035689,0.563610917,0.376906928,2.528481456,4.990762771,0.280895731,0.202239328,4.155913226,0.252764171,1.351574528,0.313785864,0.406018195,0.349755073,0.334219734,0.911546536,0.927921624,1.851504549,1.260461861,0.495451365,0.847585724,0.274877537,0.424772568,0.198880336,1.387543737,2.775787264,1.258782365,0.290972708,0.307207838,0.852624213,0.190902729,0.425612316,2.880195941,0.835549335,0.549895031,0.510706788,0.951014696,0.623372988,0.448005598,0.681875437,0.390062981,0.392022393,0.500209937,0.442547236,0.204157499,1.052120476,0.141946742,1.684849404,0.300735908,0.383658296,1.677945528,0.190653213,0.139594871,0.173507321,0.14786435,0.16834838,0.198239891,0.199833093,0.107048024,0.201198695,0.119793642,0.487823382,0.273120401,1.522039299,2.466960018,0.156057962,1.51331462,0.738714817,0.196950156,,0.109779228,0.14786435,0.094226538,0.43843411,0.162279038,0.151202488,,0.944237918,Ts65Dn,Memantine,S/C,t-SC-m
876,3483_7,0.435215054,0.680107527,0.285349462,1.979973118,3.070295699,0.175,0.143951613,2.306048387,0.195833333,1.221370968,0.479435484,0.241666667,0.296370968,0.22016129,0.701075269,0.459274194,1.274462366,1.803225806,0.416397849,0.565725806,0.326747312,0.323924731,0.152822581,1.166935484,2.079435484,1.161424731,0.210215054,0.21922043,0.622311828,0.13844086,0.421505376,1.844354839,0.287365591,0.246639785,0.291129032,0.28844086,0.267473118,0.293010753,0.272446237,0.314784946,0.239919355,0.375268817,0.335080645,0.20054751,0.896856235,0.163281526,2.635376192,0.290798304,0.655598728,0.823737195,0.470505122,0.155775344,0.183239138,0.102348993,0.139614977,0.181737902,0.2522077,0.124867538,0.247439067,0.11762628,0.490992582,0.306075592,1.319321794,1.987460261,0.13237372,1.103496998,0.817025786,0.21882727,0.151006711,0.11586012,0.102348993,0.112151183,0.379636171,0.21211586,0.166548923,0.196838573,1.448163193,Ts65Dn,Saline,C/S,t-CS-s
211,3420_2,0.244817518,0.405109489,0.26,2.074890511,3.655474453,0.220583942,0.172992701,5.14919708,0.222627737,1.184087591,0.339854015,0.356058394,0.279270073,0.281605839,0.749635036,1.13080292,1.560583942,1.142481752,0.447153285,0.583649635,0.216934307,0.323065693,0.175328467,0.995182482,1.87649635,0.943649635,0.212554745,0.231532847,0.621751825,0.158394161,0.312116788,2.039124088,0.649051095,0.398832117,0.422043796,0.83649635,0.515036496,0.326423358,0.512408759,0.289927007,0.291532847,0.344671533,0.42379562,0.172661871,1.080804921,0.145448858,1.828380774,0.242101971,0.336044208,1.315608383,0.235637577,0.170263789,0.186737566,0.133979773,0.152017516,0.182879783,0.181420081,0.126472735,0.225523929,0.118965697,0.531435721,0.265248671,1.754770097,2.452924617,0.157335002,1.502241685,0.742779689,0.207381921,,,0.133979773,0.115003649,0.517255761,0.190908143,,,0.971223022,Control,Memantine,S/C,c-SC-m
1035,3525_1,0.437859667,0.705300353,0.417970722,2.796769308,5.460777385,0.279858657,0.190812721,6.455830389,0.283493185,1.41706209,0.44775366,0.374558304,0.435537607,0.346087834,0.959717314,0.865623423,1.932155477,2.100555275,0.517617365,0.84209995,0.338112065,0.401211509,0.216557294,1.676224129,3.640383645,1.338414942,0.268551237,0.333568905,0.907117617,0.174760222,0.546996466,3.101261989,0.594750126,0.546895507,0.466330136,0.939626451,0.654416961,0.47844523,0.68177688,0.43755679,0.374154467,0.553255931,0.67158001,0.191756764,1.034465726,0.168322266,2.263926239,0.317381044,0.512211185,1.789638329,0.250041161,0.153120026,0.196421711,0.149003897,0.182262225,0.219911092,0.216124252,0.11898359,0.197299819,0.135173701,0.478458921,0.340925306,1.726085286,2.392404369,0.167444158,1.51111355,0.900993359,0.241918665,0.148290434,0.112781955,0.149003897,0.118928709,0.475056254,0.15163822,0.168871083,0.163218265,1.194610614,Ts65Dn,Saline,S/C,t-SC-s
472,3424_8,0.385694527,0.49832049,0.29756965,2.356253705,3.860501877,0.23730488,0.219917012,2.78581308,0.212211025,1.294803399,0.419087137,0.330369492,0.260620431,0.295791346,0.871764473,0.711124284,1.654613713,1.15728117,0.405255878,0.758348153,0.331752618,0.398537838,0.186129223,1.099585062,2.208654416,1.123098202,0.253112033,0.277415531,0.711519463,0.177830468,0.343410393,2.135546335,0.878680103,0.470855562,0.422446157,0.756569848,0.572218929,0.33787789,0.571033393,0.270302312,0.289270895,0.342620036,0.325232168,0.174255811,0.909066195,0.147206742,1.311132255,0.302976757,0.305151556,1.35530787,0.084273481,0.145847492,0.184314259,0.140954193,0.164061438,0.197363056,0.204295229,0.123963572,0.196411581,0.117575099,0.574690771,0.305695256,1.417289656,2.419192606,0.180644284,1.30909338,0.838928911,0.232567623,,,0.140954193,0.123555797,0.476417018,0.160391464,,,1.241538671,Control,Saline,S/C,c-SC-s
32,320_3,0.64434594,0.9671791,0.470055645,3.073847024,5.927379044,0.205130623,0.182589833,1.783551825,0.258794681,2.147882675,1.025841743,0.361690088,0.368386306,0.259549184,1.135150429,1.056587758,2.238517401,1.956427426,0.379420919,1.05856833,0.555031595,0.410921437,0.191738187,2.578232576,4.804017731,1.579741583,0.283127417,0.340375365,0.892200321,0.17089503,0.459964161,2.856078468,0.383853626,0.573139677,0.402338961,0.867207394,0.730547958,0.598415543,0.740356503,0.539469961,0.405639913,0.574931623,0.235216448,0.236124002,1.200436235,0.182244292,0.603165027,0.351726378,0.590310006,2.21111008,0.122888435,0.168043438,0.208975311,0.14316874,0.18275478,0.204102469,0.335483572,0.120614442,0.200900316,0.124837572,0.537033599,0.313996659,1.672823464,2.098199369,0.166326341,1.063393354,0.806385743,0.227445703,0.124327084,0.118850937,0.14316874,0.129153518,0.508214219,0.122795619,0.160293299,,1.564924819,Control,Memantine,C/S,c-CS-m
107,3507_3,0.433099097,0.635594436,0.341173096,2.710598021,5.231464219,0.219991395,0.173239639,2.451168794,0.222572781,1.4735408,0.683493475,0.333715761,0.304603471,0.243797505,1.017065825,0.762799369,1.856159472,1.317940628,0.365983078,0.755628854,0.346192457,0.373010182,0.160476122,1.403413165,3.561451312,1.258138534,0.253262584,0.258281945,0.832496773,0.158611788,0.402552703,2.613796071,0.317797218,0.469238491,0.351642048,0.794779865,0.569195468,0.349060663,0.592571347,0.423203786,0.284382619,0.420622401,0.154166069,0.213540019,1.217810819,0.157545081,0.931034483,0.303464094,0.574106295,1.4985764,0.124011389,0.151455236,0.172097438,0.116339766,0.154065169,0.206501107,0.19266055,0.120452388,0.285510914,0.152246125,0.615944321,0.284087314,1.828693451,2.444479595,0.133027523,1.147975324,0.888010123,0.224454287,0.136032901,,0.116339766,0.115390699,0.466782664,,,0.158177792,1.670120215,Control,Memantine,C/S,c-CS-m
769,3502_5,0.30311064,0.569459173,0.377518558,2.54524567,4.829268293,0.299752563,0.217921527,3.977730647,0.255390597,1.4922234,0.326440438,0.384588194,0.357016614,0.353835277,0.921703782,0.943796394,1.854188759,1.416931778,0.528632025,0.881053376,0.327324143,0.461117002,0.220572641,1.284906327,2.637681159,1.264757865,0.284552846,0.322552139,0.871332626,0.227465536,0.423824673,2.722870272,0.825733475,0.557617533,0.515553199,0.947507953,0.681512902,0.475079533,0.695652174,0.396429834,0.396606575,0.478614351,0.443619654,0.207664884,1.040007922,0.158447217,1.771439889,0.314517726,0.367300456,1.624678154,0.183798772,0.152010299,0.191325015,0.147256883,0.182610418,0.190631808,0.218261042,0.120617944,0.202119232,0.127946128,0.537037037,0.283719548,1.56278471,2.55060408,0.173796791,1.533769063,0.818280848,0.218261042,,0.132105367,0.147256883,0.107050901,0.480392157,0.155278273,0.187561893,,1.086551792,Ts65Dn,Memantine,S/C,t-SC-m
530,3490_6,0.327989392,0.557618129,0.363548698,2.900675024,4.954676953,0.237825458,0.18635487,3.783630665,0.255665381,1.31545323,0.378134041,0.325699132,0.31388621,0.290019286,0.982160077,0.884522662,1.946480231,1.280255545,0.452627772,0.878495661,0.270009643,0.37704918,0.169479267,1.81039055,3.360655738,1.227097396,0.264705882,0.370057859,0.786764706,0.167671167,0.397420444,2.81485053,0.931774349,0.479387657,0.466489875,0.837391514,0.557738669,0.397540984,0.615838959,0.298457088,0.305689489,0.416586307,0.286764706,0.184118507,1.151757899,0.145145909,1.219848687,0.281772522,0.350626232,1.020789624,0.122194672,0.142348528,0.198931909,0.139360417,0.157416238,0.220039418,0.176997902,0.109733613,0.20815055,0.130332507,0.612880666,0.296649501,1.503337784,2.290418971,0.174454829,1.283044059,0.803102549,0.226397101,0.143175027,0.115773412,0.139360417,0.123784093,0.554326403,0.131540467,0.175090597,0.187360926,1.272299574,Control,Saline,S/C,c-SC-s
600,3417_1,0.449649843,0.648031876,0.261531031,1.789181357,2.991789423,0.181960879,0.143443613,2.353900024,0.183409804,1.362835064,0.689688481,0.246075827,0.21999517,0.201279884,0.644771794,0.634146341,1.389277952,0.908717701,0.336995895,0.566288336,0.40581985,0.283385656,0.148877083,0.927432987,2.444699348,0.887708283,0.1922241,0.218304757,0.578724946,0.123762376,0.374667955,1.801497223,0.258391693,0.307413668,0.269500121,0.612412461,0.503743057,0.260444337,0.402559768,0.334218788,0.233276986,0.326732673,0.140304274,0.205346651,1.27124951,0.172052487,0.995691344,0.313650607,0.477183705,0.860458284,0.201625539,0.157265962,0.193008226,0.121229926,0.153251077,0.186055621,0.189189189,0.12377595,0.272326675,0.163141402,0.669114767,0.270466118,2.013611438,2.37671367,0.133862123,1.124951038,0.791421857,0.223168821,,0.132099491,0.121229926,0.120642382,0.414610262,,,,1.695750098,Ts65Dn,Memantine,C/S,t-CS-m
717,293_13,0.227418164,0.444006891,0.310115678,2.093034703,2.882599065,0.273935516,0.203544179,3.312576914,0.25695299,1.210927886,0.25621462,0.313807531,0.281811469,0.291410288,0.78390352,0.723849372,1.352941176,0.982279104,0.49027812,0.679301009,0.341619493,0.378045779,0.191238001,1.062023136,1.994339158,0.894905242,0.228402658,0.248338666,0.633029781,0.215604233,0.346541964,1.765690377,1.075067684,0.405611617,0.40093527,0.761506276,0.603248831,0.306669948,0.529165641,0.336450898,0.333743539,0.376076791,0.335958651,0.175660377,0.873207547,0.178490566,1.650377358,0.261698113,0.516415094,1.17490566,0.937169811,0.215849057,0.173773585,0.130754717,0.185849057,0.172264151,0.468113208,0.129056604,0.184528302,0.10245283,0.674150943,0.305660377,1.727358491,2.33509434,0.176226415,1.383584906,0.817735849,0.212830189,0.156603774,0.138301887,0.130754717,0.133207547,0.468113208,0.45509434,0.201886792,0.309433962,1.269433962,Ts65Dn,Memantine,S/C,t-SC-m
